#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #fitness1, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_fit1, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_fit1, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #pfitness1, #pfitness1_min, #pfitness1_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
              0,               0,               0,         5422.87,             306,               0,               0,              18,               0,        0.450249,         30.7477,             0.5,             0.5,             0.5,             0.5,             0.5,             0.5,             0.5,            67.5,              10,               3,              15,               4,            1.25,              15,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50601e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         30190.2,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         5422.87,         1.03911,         5421.83,     1.23457e+09,     1.23457e+09,               0,               0,               0,               0,         5422.87,               0,               0,        0.450249,               0,               1,         30.7477,               0,             inf,       -0.450249,       -0.450249,       -0.450249,       -0.450249,               1,               1,               1,               1,        -62.6749,       -0.562269,        -62.6749,        -62.6749,       -0.443178,       -0.162047,       -0.443178,       -0.443178, 
              1,         1.50635,         2.83242,         4878.84,             291,               2,               0,              17,               0,        0.450965,         28.2549,        0.333333,        0.222222,        0.666667,        0.333333,        0.111111,        0.444444,        0.333333,              60,         5.55556,         3.33333,              10,         2.44444,         1.16667,         13.3333,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50601e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         26340.5,     1.23457e+09,     1.23457e+09,               2,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         4878.83,          1.0057,         4877.83,     1.23457e+09,     1.23457e+09,               0,               0,               0,               0,         15075.6,               0,               0,        0.450965,               0,               1,         28.2549,               0,             inf,       -0.450249,       -0.450249,       -0.450249,       -0.450249,               1,               1,               1,               1,        -62.6749,       -0.562269,        -62.6749,        -62.6749,       -0.443178,       -0.162047,       -0.443178,       -0.443178, 
              2,         2.86158,         5.52038,         5838.13,             276,               4,               0,              16,               0,        0.440955,         27.8095,        0.555556,        0.111111,               1,        0.555556,        0.666667,        0.111111,        0.111111,              70,         3.77778,               4,         16.6667,         4.66667,        0.666667,         11.1111,     4.45848e-05,        0.260292,        0.260292,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         31367.8,     1.23457e+09,     1.23457e+09,               4,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         5838.13,         1.00772,         5837.12,     1.23457e+09,     1.23457e+09,        0.260292,        0.260292,               0,               0,         25711.5,               0,               0,        0.440955,               0,               1,         27.8095,               0,             inf,       -0.440955,       -0.440955,       -0.440955,       -0.440955,     4.45602e+09,     4.45602e+09,     4.45602e+09,     4.45602e+09,        -61.3605,       -0.530021,        -61.3605,        -61.3605,       -0.433884,       -0.152753,       -0.433884,       -0.433884, 
              3,         4.48329,         7.14208,         5969.27,             320,               5,               0,              20,               0,         0.45419,         32.9192,        0.888889,               0,        0.111111,        0.888889,        0.444444,        0.555556,        0.666667,              85,               2,         2.22222,         26.6667,         3.77778,         1.33333,         16.6667,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         32413.3,     1.23457e+09,     1.23457e+09,               5,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         5969.27,         1.01502,         5968.25,     1.23457e+09,     1.23457e+09,        0.260292,        0.260292,               0,               0,         31680.8,               0,               0,         0.45419,               0,               1,         32.9192,               0,             inf,       -0.440955,       -0.440955,       -0.440955,       -0.440955,     4.44053e+09,     4.44053e+09,     4.44053e+09,     4.44053e+09,        -61.3605,       -0.530021,        -61.3605,        -61.3605,       -0.433884,       -0.152753,       -0.433884,       -0.433884, 
              4,         6.14142,         8.80021,         4217.72,             222,               6,               0,              11,               0,        0.426188,         29.3831,        0.777778,        0.333333,               0,        0.222222,               0,        0.333333,        0.555556,              80,         7.33333,               2,         6.66667,               2,               1,         15.5556,     3.64579e-05,        0.153769,        0.153769,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,           22359,     1.23457e+09,     1.23457e+09,               6,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         4217.71,         1.01617,          4216.7,     1.23457e+09,     1.23457e+09,        0.414061,        0.414061,               0,               0,         35898.5,               0,               0,        0.426188,               0,               1,         29.3831,               0,             inf,       -0.426188,       -0.426188,       -0.426188,       -0.426188,     4.39587e+09,     4.39587e+09,     4.39587e+09,     4.39587e+09,        -59.2722,       -0.478782,        -59.2722,        -59.2722,       -0.419117,       -0.137986,       -0.419117,       -0.419117, 
              5,           7.313,          9.9718,         5653.06,             322,               7,               0,              20,               0,        0.459789,          28.287,        0.666667,        0.777778,        0.888889,        0.444444,        0.888889,        0.666667,        0.222222,              75,         14.4444,         3.77778,         13.3333,         5.55556,             1.5,         12.2222,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         31475.6,     1.23457e+09,     1.23457e+09,               7,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         5653.05,          1.0169,         5652.04,     1.23457e+09,     1.23457e+09,        0.414061,        0.414061,               0,               0,         41551.5,               0,               0,        0.459789,               0,               1,          28.287,               0,             inf,       -0.426188,       -0.426188,       -0.426188,       -0.426188,     4.36907e+09,     4.36907e+09,     4.36907e+09,     4.36907e+09,        -59.2722,       -0.478782,        -59.2722,        -59.2722,       -0.419117,       -0.137986,       -0.419117,       -0.419117, 
              6,          8.8833,         11.5421,         6888.58,             265,               8,               0,              15,               0,          0.4383,         58.2964,        0.444444,        0.555556,        0.777778,        0.777778,               1,        0.222222,               1,              65,         10.8889,         3.55556,         23.3333,               6,        0.833333,              20,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         38457.3,     1.23457e+09,     1.23457e+09,               8,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         6888.58,         1.01547,         6887.56,     1.23457e+09,     1.23457e+09,        0.414061,        0.414061,               0,               0,         48440.1,               0,               0,          0.4383,               0,               1,         58.2964,               0,             inf,       -0.426188,       -0.426188,       -0.426188,       -0.426188,     4.35121e+09,     4.35121e+09,     4.35121e+09,     4.35121e+09,        -59.2722,       -0.478782,        -59.2722,        -59.2722,       -0.419117,       -0.137986,       -0.419117,       -0.419117, 
              7,         10.7968,         13.4556,         4684.12,             334,               9,               0,              24,               0,        0.496663,          24.356,        0.111111,        0.888889,        0.444444,               1,        0.333333,        0.888889,        0.444444,              50,         16.2222,         2.88889,              30,         3.33333,         1.83333,         14.4444,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         25624.2,     1.23457e+09,     1.23457e+09,               9,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         4684.12,         1.01368,         4683.11,     1.23457e+09,     1.23457e+09,        0.414061,        0.414061,               0,               0,         53124.2,               0,               0,        0.496663,               0,               1,          24.356,               0,             inf,       -0.426188,       -0.426188,       -0.426188,       -0.426188,     4.33844e+09,     4.33844e+09,     4.33844e+09,     4.33844e+09,        -59.2722,       -0.478782,        -59.2722,        -59.2722,       -0.419117,       -0.137986,       -0.419117,       -0.419117, 
              8,         12.0979,         14.7567,          7316.4,             333,              10,               0,              23,               0,        0.480452,         35.9608,               0,        0.666667,        0.555556,        0.666667,        0.777778,               1,        0.888889,              45,         12.6667,         3.11111,              20,         5.11111,               2,         18.8889,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         40899.6,     1.23457e+09,     1.23457e+09,              10,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,          7316.4,         1.00962,         7315.39,     1.23457e+09,     1.23457e+09,        0.414061,        0.414061,               0,               0,         60440.6,               0,               0,        0.480452,               0,               1,         35.9608,               0,             inf,       -0.426188,       -0.426188,       -0.426188,       -0.426188,     4.32887e+09,     4.32887e+09,     4.32887e+09,     4.32887e+09,        -59.2722,       -0.478782,        -59.2722,        -59.2722,       -0.419117,       -0.137986,       -0.419117,       -0.419117, 
              9,         14.1303,         16.7891,          3681.6,             250,              11,               6,              13,               0,        0.456397,         19.9201,        0.401235,         0.76343,     2.50171e-05,        0.148005,       0.0979653,        0.158925,         0.20455,         63.0556,         14.2149,         2.00005,         4.44014,         2.39186,        0.738387,         12.0455,      0.00110613,          4.2887,          4.2887,             666,        0.425562,         29.5669,        0.425562,         29.5669,     0.000533014,       0.0059205,         1.79179,      0.00589752,         1.78484,     3.61721e-08,       0.0953924,               0,            1000,     1.50602e+09,               0,               0,       0.0763312,         2002.65,         19725.4,               0,             826,              11,               1,               0,            0.72,               0,           195.6,         3681.61,         1.01253,         3680.59,             3.8,          191.67,         4.70276,         4.70276,          191.67,            3.93,         64122.2,             3.8,               0,        0.456397,               0,               1,         19.9201,               0,             inf,       -0.426188,       -0.426188,       -0.426188,       -0.426188,     4.32143e+09,     4.32143e+09,     4.32143e+09,     4.32143e+09,        -59.2722,       -0.478782,        -59.2722,        -59.2722,       -0.419117,       -0.137986,       -0.419117,       -0.419117, 
