#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
              0,               0,               0,         5821.96,             397,               0,               0,             398,               0,        0.450249,             0.5,             0.5,             0.5,             0.5,             0.5,             0.5,             0.5,            67.5,              10,               3,              15,               4,            1.25,              15,     9.44271e-05,        0.549751,        0.549751,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50601e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         32460.6,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         5821.96,         1.00555,         5820.95,     1.23457e+09,     1.23457e+09,        0.549751,        0.549751,               0,               0,         5821.96,               0,               0,        0.450249,               0,               1,       -0.450249,       -0.450249,       -0.450249,       -0.450249,               1,               1,               1,               1,         128.387,       -0.648521,        -42.6229,         128.387,       -0.453783,       -0.177126,       -0.439928,       -0.453783, 
              1,         1.61721,         1.61721,         6758.45,             409,               1,               0,             410,               0,         0.46852,        0.333333,        0.222222,        0.555556,        0.333333,        0.555556,        0.666667,               1,              60,         5.55556,         3.11111,              10,         4.22222,             1.5,              20,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50601e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         37945.1,     1.23457e+09,     1.23457e+09,               1,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         6758.45,         1.00613,         6757.44,     1.23457e+09,     1.23457e+09,        0.549751,        0.549751,               0,               0,         12580.4,               0,               0,         0.46852,               0,               1,       -0.450249,       -0.450249,       -0.450249,       -0.450249,               1,               1,               1,               1,         128.387,       -0.648521,        -42.6229,         128.387,       -0.453783,       -0.177126,       -0.439928,       -0.453783, 
              2,         3.49456,         3.49456,         6019.03,             293,               2,               0,             294,               0,        0.404762,        0.222222,        0.444444,        0.666667,        0.666667,        0.888889,               0,        0.333333,              55,         9.11111,         3.33333,              20,         5.55556,             0.5,         13.3333,      7.5572e-06,        0.045487,        0.045487,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50601e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         33733.3,     1.23457e+09,     1.23457e+09,               2,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         6019.03,         1.04247,         6017.99,     1.23457e+09,     1.23457e+09,        0.595238,        0.595238,               0,               0,         18599.4,               0,               0,        0.404762,               0,               1,       -0.404762,       -0.404762,       -0.404762,       -0.404762,     4.27506e+09,     4.27506e+09,     4.27506e+09,     4.27506e+09,         115.518,       -0.481977,        -38.2158,         115.518,       -0.408296,       -0.131639,       -0.394441,       -0.408296, 
              3,         5.16651,         5.16651,         5835.06,             405,               3,               0,             406,               0,        0.466188,        0.111111,        0.888889,        0.888889,        0.111111,        0.777778,        0.444444,        0.444444,              50,         16.2222,         3.77778,         3.33333,         5.11111,         1.16667,         14.4444,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50601e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         32596.2,     1.23457e+09,     1.23457e+09,               3,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         5835.06,         1.00761,         5834.05,     1.23457e+09,     1.23457e+09,        0.595238,        0.595238,               0,               0,         24434.5,               0,               0,        0.466188,               0,               1,       -0.404762,       -0.404762,       -0.404762,       -0.404762,     4.19924e+09,     4.19924e+09,     4.19924e+09,     4.19924e+09,         115.518,       -0.481977,        -38.2158,         115.518,       -0.408296,       -0.131639,       -0.394441,       -0.408296, 
              4,         6.78736,         6.78736,         4303.76,             375,               4,               0,             376,               0,        0.435581,        0.444444,        0.333333,               0,        0.555556,        0.222222,        0.333333,               0,              65,         7.33333,               2,         16.6667,         2.88889,               1,              10,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         23817.2,     1.23457e+09,     1.23457e+09,               4,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         4303.77,         1.01291,         4302.75,     1.23457e+09,     1.23457e+09,        0.595238,        0.595238,               0,               0,         28738.3,               0,               0,        0.435581,               0,               1,       -0.404762,       -0.404762,       -0.404762,       -0.404762,     4.16134e+09,     4.16134e+09,     4.16134e+09,     4.16134e+09,         115.518,       -0.481977,        -38.2158,         115.518,       -0.408296,       -0.131639,       -0.394441,       -0.408296, 
              6,          9.6762,          9.6762,          3273.5,             398,               6,               0,             399,               0,        0.451599,        0.777778,               1,        0.222222,        0.222222,               0,        0.555556,        0.222222,              80,              18,         2.44444,         6.66667,               2,         1.33333,         12.2222,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         17601.3,     1.23457e+09,     1.23457e+09,               6,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         3273.51,         1.01243,         3272.49,     1.23457e+09,     1.23457e+09,        0.595238,        0.595238,               0,               0,         38107.8,               0,               0,        0.451599,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,      2.8123e+09,     4.12343e+09,      2.8123e+09,      2.8123e+09,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
              7,         10.5855,         10.5855,         5995.26,             402,               7,               0,             403,               0,        0.459493,        0.555556,        0.555556,        0.777778,               0,        0.444444,        0.888889,        0.555556,              70,         10.8889,         3.55556,               0,         3.77778,         1.83333,         15.5556,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         33473.2,     1.23457e+09,     1.23457e+09,               7,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         5995.26,         1.01403,         5994.25,     1.23457e+09,     1.23457e+09,        0.595238,        0.595238,               0,               0,         44103.1,               0,               0,        0.459493,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,     2.42686e+09,      4.1126e+09,     2.42686e+09,     2.42686e+09,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
              8,         12.2509,         12.2509,          6734.8,             403,               8,               0,             404,               0,        0.462437,        0.888889,        0.666667,        0.444444,               1,               1,        0.222222,        0.777778,              85,         12.6667,         2.88889,              30,               6,        0.833333,         17.7778,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         37412.3,     1.23457e+09,     1.23457e+09,               8,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         6734.79,         1.01509,         6733.78,     1.23457e+09,     1.23457e+09,        0.595238,        0.595238,               0,               0,         50837.9,               0,               0,        0.462437,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,     2.13779e+09,     4.10448e+09,     2.13779e+09,     2.13779e+09,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
              9,         14.1216,         15.6892,          6258.8,             407,              10,               0,             408,               0,        0.466718,               1,        0.777778,        0.333333,        0.444444,        0.666667,        0.777778,        0.666667,              90,         14.4444,         2.66667,         13.3333,         4.66667,         1.66667,         16.6667,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,           34653,     1.23457e+09,     1.23457e+09,              10,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,          6258.8,         1.01764,         6257.78,     1.23457e+09,     1.23457e+09,        0.595238,        0.595238,               0,               0,         62740.1,               0,               0,        0.466718,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,     1.91295e+09,     4.09816e+09,     1.91295e+09,     1.91295e+09,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
             13,          20.412,         21.9796,         5584.15,             411,              14,               6,             412,               0,        0.475449,         0.17207,        0.894171,       0.0137583,       0.0253411,         0.72466,        0.725802,        0.605263,         52.7431,         16.3067,         2.02752,        0.760232,         4.89864,          1.5887,         16.0526,               0,               0,               0,             666,        0.335669,        0.335669,         6.83499,      0.00051376,       0.0394345,       0.0392815,         2.48548,     3.87141e-05,       0.0330863,               0,            1000,     1.50603e+09,               0,               0,      0.00151448,           57.89,         31004.7,               0,             919,              14,            0.73,               0,            0.56,               0,            6.72,         5584.15,         1.00748,         5583.14,            6.66,     1.23457e+09,        0.595238,        0.595238,          291.77,           20.51,         84710.6,           20.32,               0,        0.475449,               0,               1,      -0.0114233,       -0.404762,      -0.0114233,      -0.0114233,      1.3595e+09,     4.08261e+09,      1.3595e+09,      1.3595e+09,         4.23195,       -0.481977,       -0.106759,         4.23195,      -0.0149578,       -0.131639,      -0.0011019,      -0.0149578, 
