#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
              0,               0,               0,         9972.15,             445,               0,               0,             445,               0,        0.437803,             0.5,             0.5,             0.5,             0.5,             0.5,             0.5,             0.5,            67.5,              10,               3,              15,               4,            1.25,              15,     9.61277e-07,        0.009586,        0.009586,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,           55520,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         9972.15,         1.01153,         9971.14,     1.23457e+09,     1.23457e+09,        0.009586,        0.009586,               0,               0,         9972.15,               0,               0,        0.437803,               0,               1,       -0.437803,       -0.437803,       -0.437803,       -0.437803,               1,               1,               1,               1,         1.61797,       -0.624495,         -35.497,         1.61797,        -1.14626,       -0.168302,       -0.425807,        -1.14626, 
              1,         2.77004,         2.77004,         9733.38,             457,               1,               0,             457,               0,        0.447389,        0.333333,        0.666667,        0.555556,               1,        0.333333,        0.666667,        0.444444,              60,         12.6667,         3.11111,              30,         3.33333,             1.5,         14.4444,     5.67749e-05,        0.552611,        0.552611,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         54172.1,     1.23457e+09,     1.23457e+09,               1,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         9733.37,         1.00526,         9732.37,     1.23457e+09,     1.23457e+09,        0.562197,        0.562197,               0,               0,         19705.5,               0,               0,        0.447389,               0,               1,       -0.437803,       -0.437803,       -0.437803,       -0.437803,               1,               1,               1,               1,         1.61797,       -0.624495,         -35.497,         1.61797,        -1.14626,       -0.168302,       -0.425807,        -1.14626, 
              2,         5.47376,         5.47376,         10806.4,             452,               2,               0,             452,               0,        0.443392,               0,        0.444444,        0.888889,        0.111111,        0.444444,        0.333333,        0.666667,              45,         9.11111,         3.77778,         3.33333,         3.77778,               1,         16.6667,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         60302.7,     1.23457e+09,     1.23457e+09,               2,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         10806.4,         1.00954,         10805.4,     1.23457e+09,     1.23457e+09,        0.562197,        0.562197,               0,               0,           30512,               0,               0,        0.443392,               0,               1,       -0.437803,       -0.437803,       -0.437803,       -0.437803,               1,               1,               1,               1,         1.61797,       -0.624495,         -35.497,         1.61797,        -1.14626,       -0.168302,       -0.425807,        -1.14626, 
              3,         8.47554,         8.47554,         10782.4,             462,               3,               0,             462,               0,        0.474627,               1,               0,               1,        0.333333,        0.666667,        0.222222,        0.777778,              90,               2,               4,              10,         4.66667,        0.833333,         17.7778,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         60247.9,     1.23457e+09,     1.23457e+09,               3,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         10782.5,         1.04347,         10781.4,     1.23457e+09,     1.23457e+09,        0.562197,        0.562197,               0,               0,         41294.4,               0,               0,        0.474627,               0,               1,       -0.437803,       -0.437803,       -0.437803,       -0.437803,               1,               1,               1,               1,         1.61797,       -0.624495,         -35.497,         1.61797,        -1.14626,       -0.168302,       -0.425807,        -1.14626, 
              4,         11.4707,         11.4707,         10030.6,             440,               4,               0,             440,               0,         0.43492,        0.777778,        0.333333,        0.111111,        0.888889,        0.222222,        0.777778,        0.888889,              80,         7.33333,         2.22222,         26.6667,         2.88889,         1.66667,         18.8889,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50603e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         55223.7,     1.23457e+09,     1.23457e+09,               4,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         10030.6,         1.02889,         10029.6,     1.23457e+09,     1.23457e+09,        0.562197,        0.562197,               0,               0,         51325.1,               0,               0,         0.43492,               0,               1,        -0.43492,        -0.43492,        -0.43492,        -0.43492,     4.37082e+09,     4.37082e+09,     4.37082e+09,     4.37082e+09,          1.6139,       -0.613797,        -35.2566,          1.6139,        -1.14337,       -0.165419,       -0.422924,        -1.14337, 
              5,         14.2569,         14.3364,         9853.49,             461,               6,               0,             461,               0,        0.454156,        0.111111,        0.555556,               0,        0.444444,        0.777778,        0.111111,        0.555556,              50,         10.8889,               2,         13.3333,         5.11111,        0.666667,         15.5556,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50603e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         54818.9,     1.23457e+09,     1.23457e+09,               6,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         9853.49,          1.0072,         9852.48,     1.23457e+09,     1.23457e+09,        0.562197,        0.562197,               0,               0,         61464.6,               0,               0,        0.454156,               0,               1,        -0.43492,        -0.43492,        -0.43492,        -0.43492,      4.3665e+09,      4.3665e+09,      4.3665e+09,      4.3665e+09,          1.6139,       -0.613797,        -35.2566,          1.6139,        -1.14337,       -0.165419,       -0.422924,        -1.14337, 
              6,          16.994,         17.0735,         8254.45,             448,               7,               0,             448,               0,        0.439979,        0.555556,               1,        0.444444,               0,        0.555556,        0.888889,        0.111111,              70,              18,         2.88889,               0,         4.22222,         1.83333,         11.1111,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50603e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,           46045,     1.23457e+09,     1.23457e+09,               7,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         8254.45,          1.0204,         8253.43,     1.23457e+09,     1.23457e+09,        0.562197,        0.562197,               0,               0,         69719.1,               0,               0,        0.439979,               0,               1,        -0.43492,        -0.43492,        -0.43492,        -0.43492,     4.36362e+09,     4.36362e+09,     4.36362e+09,     4.36362e+09,          1.6139,       -0.613797,        -35.2566,          1.6139,        -1.14337,       -0.165419,       -0.422924,        -1.14337, 
              7,         19.2869,         19.3664,         7412.29,             362,               8,               0,             362,               0,        0.409994,        0.444444,        0.222222,        0.333333,        0.222222,        0.111111,               0,        0.333333,              65,         5.55556,         2.66667,         6.66667,         2.44444,             0.5,         13.3333,     3.75174e-06,        0.027809,        0.027809,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,           40621,     1.23457e+09,     1.23457e+09,               8,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,          7412.3,         1.01291,         7411.28,     1.23457e+09,     1.23457e+09,        0.590006,        0.590006,               0,               0,         77131.4,               0,               0,        0.409994,               0,               1,       -0.409994,       -0.409994,       -0.409994,       -0.409994,     4.32595e+09,     4.32595e+09,     4.32595e+09,     4.32595e+09,         1.57872,       -0.521308,        -33.1787,         1.57872,        -1.11845,       -0.140493,       -0.397998,        -1.11845, 
              8,         21.3459,         21.5473,         4791.44,             453,              10,               0,             453,               0,         0.44367,        0.888889,        0.777778,        0.222222,        0.555556,               0,        0.444444,               0,              85,         14.4444,         2.44444,         16.6667,               2,         1.16667,              10,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50603e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         25724.6,     1.23457e+09,     1.23457e+09,              10,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         4791.43,         1.00778,         4790.43,     1.23457e+09,     1.23457e+09,        0.590006,        0.590006,               0,               0,         82361.9,               0,               0,         0.44367,               0,               1,       -0.409994,       -0.409994,       -0.409994,       -0.409994,      4.2977e+09,      4.2977e+09,      4.2977e+09,      4.2977e+09,         1.57872,       -0.521308,        -33.1787,         1.57872,        -1.11845,       -0.140493,       -0.397998,        -1.11845, 
              9,         22.6769,         22.8783,         6298.23,             444,              11,               6,             444,               0,        0.436886,        0.943051,        0.961693,        0.182835,               0,          0.1458,     1.70214e-05,        0.218743,         87.4373,         17.3871,         2.36567,               0,          2.5832,        0.500026,         12.1874,               0,               0,               0,             666,        0.410517,        0.410517,         36.2521,     0.000623891,       0.0150254,       0.0149671,        0.261146,     9.26562e-07,      0.00253504,               0,            1000,     1.50603e+09,               0,               0,     2.03262e-05,         2189.76,         34428.8,               0,             992,              11,               1,               0,            0.33,               0,          217.93,         6298.23,         1.00769,         6297.22,            3.08,          214.84,        0.590006,        0.590006,          214.84,            3.09,         88660.1,            3.08,               0,        0.436886,               0,               1,       -0.409994,       -0.409994,       -0.409994,       -0.409994,     4.27572e+09,     4.27572e+09,     4.27572e+09,     4.27572e+09,         1.57872,       -0.521308,        -33.1787,         1.57872,        -1.11845,       -0.140493,       -0.397998,        -1.11845, 
