#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
              0,               0,               0,         9803.25,             468,               0,               0,             467,               0,        0.354828,             0.5,             0.5,             0.5,             0.5,             0.5,             0.5,             0.5,            67.5,              10,               3,              15,               4,            1.25,              15,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         54954.4,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         9803.26,         1.01428,         9802.24,     1.23457e+09,     1.23457e+09,               0,               0,               0,               0,         9803.26,               0,               0,        0.354828,               0,               1,       -0.354828,       -0.354828,       -0.354828,       -0.354828,               1,               1,               1,               1,         1.46539,       -0.422824,        -37.6964,         1.46539,        -1.11726,       -0.105445,       -0.345658,        -1.11726, 
              1,         2.72313,         2.72313,          9503.1,             385,               1,               0,             385,               0,        0.342421,        0.333333,        0.555556,        0.777778,        0.222222,        0.444444,        0.777778,        0.333333,              60,         10.8889,         3.55556,         6.66667,         3.77778,         1.66667,         13.3333,     6.91963e-05,        0.657579,        0.657579,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         53262.3,     1.23457e+09,     1.23457e+09,               1,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         9503.09,         1.00603,         9502.09,     1.23457e+09,     1.23457e+09,        0.657579,        0.657579,               0,               0,         19306.4,               0,               0,        0.342421,               0,               1,       -0.342421,       -0.342421,       -0.342421,       -0.342421,     3.42421e+09,     3.42421e+09,     3.42421e+09,     3.42421e+09,         1.44912,       -0.373073,        -36.3433,         1.44912,        -1.10485,       -0.093038,       -0.333251,        -1.10485, 
              2,         5.36288,         5.36288,         9605.06,             501,               2,               0,             500,               0,        0.387563,        0.888889,        0.333333,        0.111111,        0.888889,        0.222222,               0,        0.777778,              85,         7.33333,         2.22222,         26.6667,         2.88889,             0.5,         17.7778,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         53640.4,     1.23457e+09,     1.23457e+09,               2,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         9605.05,         1.00566,         9604.05,     1.23457e+09,     1.23457e+09,        0.657579,        0.657579,               0,               0,         28911.4,               0,               0,        0.387563,               0,               1,       -0.342421,       -0.342421,       -0.342421,       -0.342421,     3.42421e+09,     3.42421e+09,     3.42421e+09,     3.42421e+09,         1.44912,       -0.373073,        -36.3433,         1.44912,        -1.10485,       -0.093038,       -0.333251,        -1.10485, 
              3,         8.03095,         8.03095,         11514.5,             452,               3,               0,             451,               0,        0.350977,        0.444444,        0.222222,        0.555556,        0.555556,        0.666667,        0.555556,        0.888889,              65,         5.55556,         3.11111,         16.6667,         4.66667,         1.33333,         18.8889,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         64625.7,     1.23457e+09,     1.23457e+09,               3,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         11514.5,         1.00536,         11513.5,     1.23457e+09,     1.23457e+09,        0.657579,        0.657579,               0,               0,         40425.9,               0,               0,        0.350977,               0,               1,       -0.342421,       -0.342421,       -0.342421,       -0.342421,     3.42421e+09,     3.42421e+09,     3.42421e+09,     3.42421e+09,         1.44912,       -0.373073,        -36.3433,         1.44912,        -1.10485,       -0.093038,       -0.333251,        -1.10485, 
              5,         14.7426,         14.7426,         8963.04,             408,               5,               0,             407,               0,        0.345187,               1,        0.888889,        0.222222,               0,        0.333333,        0.888889,        0.222222,              90,         16.2222,         2.44444,               0,         3.33333,         1.83333,         12.2222,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         50266.5,     1.23457e+09,     1.23457e+09,               5,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         8963.04,         1.00723,         8962.03,     1.23457e+09,     1.23457e+09,        0.657579,        0.657579,               0,               0,         62036.3,               0,               0,        0.345187,               0,               1,      -0.0127859,       -0.342421,      -0.0127859,      -0.0127859,     2.10567e+09,     3.42421e+09,     2.10567e+09,     2.10567e+09,         1.01677,       -0.373073,       -0.394388,         1.01677,        -0.77522,       -0.093038,     -0.00361636,        -0.77522, 
              6,         17.2323,         17.2323,         9021.43,             410,               6,               0,             409,               0,        0.345332,        0.666667,        0.111111,        0.333333,        0.444444,        0.111111,        0.666667,        0.666667,              75,         3.77778,         2.66667,         13.3333,         2.44444,             1.5,         16.6667,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50602e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         50213.9,     1.23457e+09,     1.23457e+09,               6,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         9021.43,         1.01695,         9020.41,     1.23457e+09,     1.23457e+09,        0.657579,        0.657579,               0,               0,         71057.7,               0,               0,        0.345332,               0,               1,      -0.0127859,       -0.342421,      -0.0127859,      -0.0127859,     1.77603e+09,     3.42421e+09,     1.77603e+09,     1.77603e+09,         1.01677,       -0.373073,       -0.394388,         1.01677,        -0.77522,       -0.093038,     -0.00361636,        -0.77522, 
              7,         19.7382,         19.7382,         10029.3,             481,               7,               0,             480,               0,        0.359284,        0.111111,        0.444444,               1,        0.333333,               1,        0.444444,        0.444444,              50,         9.11111,               4,              10,               6,         1.16667,         14.4444,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50603e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         55857.3,     1.23457e+09,     1.23457e+09,               7,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         10029.3,         1.00935,         10028.3,     1.23457e+09,     1.23457e+09,        0.657579,        0.657579,               0,               0,         81087.1,               0,               0,        0.359284,               0,               1,      -0.0127859,       -0.342421,      -0.0127859,      -0.0127859,     1.54058e+09,     3.42421e+09,     1.54058e+09,     1.54058e+09,         1.01677,       -0.373073,       -0.394388,         1.01677,        -0.77522,       -0.093038,     -0.00361636,        -0.77522, 
              8,         22.5242,         22.5242,         9572.07,             502,               8,               0,             501,               0,        0.393991,               0,        0.666667,        0.888889,        0.777778,        0.555556,        0.222222,        0.555556,              45,         12.6667,         3.77778,         23.3333,         4.22222,        0.833333,         15.5556,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50603e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         53113.2,     1.23457e+09,     1.23457e+09,               8,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         9572.07,         1.00766,         9571.06,     1.23457e+09,     1.23457e+09,        0.657579,        0.657579,               0,               0,         90659.1,               0,               0,        0.393991,               0,               1,      -0.0127859,       -0.342421,      -0.0127859,      -0.0127859,     1.36399e+09,     3.42421e+09,     1.36399e+09,     1.36399e+09,         1.01677,       -0.373073,       -0.394388,         1.01677,        -0.77522,       -0.093038,     -0.00361636,        -0.77522, 
              9,         25.1831,         25.1831,         6880.14,             499,               9,               0,             498,               0,        0.376438,        0.777778,               1,               0,               1,               0,        0.111111,               0,              80,              18,               2,              30,               2,        0.666667,              10,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50603e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         37972.3,     1.23457e+09,     1.23457e+09,               9,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         6880.13,         1.00705,         6879.13,     1.23457e+09,     1.23457e+09,        0.657579,        0.657579,               0,               0,         97539.3,               0,               0,        0.376438,               0,               1,      -0.0127859,       -0.342421,      -0.0127859,      -0.0127859,     1.22664e+09,     3.42421e+09,     1.22664e+09,     1.22664e+09,         1.01677,       -0.373073,       -0.394388,         1.01677,        -0.77522,       -0.093038,     -0.00361636,        -0.77522, 
             10,         27.0942,         27.0942,         9024.27,             404,              10,               0,             403,               0,        0.344936,        0.555556,        0.777778,        0.444444,        0.111111,        0.777778,               1,        0.111111,              70,         14.4444,         2.88889,         3.33333,         5.11111,               2,         11.1111,               0,               0,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.23457e+09,     1.50604e+09,               0,     1.23457e+09,     1.23457e+09,     1.23457e+09,         50119.6,     1.23457e+09,     1.23457e+09,              10,     1.23457e+09,     1.23457e+09,     1.23457e+09,               0,     1.23457e+09,         9024.27,         1.00804,         9023.26,     1.23457e+09,     1.23457e+09,        0.657579,        0.657579,               0,               0,          106564,               0,               0,        0.344936,               0,               1,      -0.0127859,       -0.342421,      -0.0127859,      -0.0127859,     1.11676e+09,     3.42421e+09,     1.11676e+09,     1.11676e+09,         1.01677,       -0.373073,       -0.394388,         1.01677,        -0.77522,       -0.093038,     -0.00361636,        -0.77522, 
